SALM	Salem Media Group, Inc.	4.13	105.16	1999	Consumer Services	Broadcasting	http://www.nasdaq.com/symbol/salm
SAFM	Sanderson Farms, Inc.	83.4	1880	1987	Consumer Non-Durables	Meat/Poultry/Fish	http://www.nasdaq.com/symbol/safm
SNDK	SanDisk Corporation	67.49	13540	1995	Technology	Electronic Components	http://www.nasdaq.com/symbol/sndk
SASR	Sandy Spring Bancorp, Inc.	25.4	618.78	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/sasr
SGMO	Sangamo BioSciences, Inc.	4.96	347.43	2000	Health Care	Biotechnology: Biological Products (No Diagnostic Substances)	http://www.nasdaq.com/symbol/sgmo
SANM	Sanmina Corporation	19.83	1530	1993	Technology	Electrical Products	http://www.nasdaq.com/symbol/sanm
SPNS	Sapiens International Corporation N.V.	9.78	468.77	1992	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/spns
SRPT	Sarepta Therapeutics, Inc.	12.35	559.1	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/srpt
SBAC	SBA Communications Corporation	88.79	11200	1999	Consumer Services	Telecommunications Equipment	http://www.nasdaq.com/symbol/sbac
SCSC	ScanSource, Inc.	36.3	951.61	n/a	Technology	Retail: Computer Software & Peripheral Equipment	http://www.nasdaq.com/symbol/scsc
SCHN	Schnitzer Steel Industries, Inc.	14.25	381.12	1993	Consumer Durables	Industrial Specialties	http://www.nasdaq.com/symbol/schn
SCHL	Scholastic Corporation	33.72	1160	1992	Consumer Services	Books	http://www.nasdaq.com/symbol/schl
SCLN	SciClone Pharmaceuticals, Inc.	8.71	430.07	1992	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/scln
SGMS	Scientific Games Corp	5.13	442.37	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/sgms
SQI	SciQuest, Inc.	11.75	326.83	2010	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/sqi
SEAC	SeaChange International, Inc.	5.61	189.03	1996	Technology	Radio And Television Broadcasting And Communications Equipment	http://www.nasdaq.com/symbol/seac
SBCF	Seacoast Banking Corporation of Florida	14.32	491.84	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/sbcf
STX	Seagate Technology PLC	29.88	8860	2002	Technology	Electronic Components	http://www.nasdaq.com/symbol/stx
SRSC	Sears Canada Inc. 	3	305.63	n/a	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/srsc
SHLD	Sears Holdings Corporation	15.45	1650	n/a	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/shld
SHOS	Sears Hometown and Outlet Stores, Inc.	5.78	131.33	n/a	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/shos
SPNE	SeaSpine Holdings Corporation	12.34	137.01	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/spne
SGEN	Seattle Genetics, Inc.	28.64	3990	2001	Health Care	Biotechnology: Biological Products (No Diagnostic Substances)	http://www.nasdaq.com/symbol/sgen
EYES	Second Sight Medical Products, Inc.	4.13	148.07	2014	Health Care	Biotechnology: Electromedical & Electrotherapeutic Apparatus	http://www.nasdaq.com/symbol/eyes
SEIC	SEI Investments Company	36.34	5980	1981	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/seic
SCSS	Select Comfort Corporation	15.58	789.06	1998	Consumer Durables	Home Furnishings	http://www.nasdaq.com/symbol/scss
SIGI	Selective Insurance Group, Inc.	33.48	1910	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/sigi
SMTC	Semtech Corporation	16.25	1050	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/smtc
SENEA	Seneca Foods Corp.	28.45	280.91	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/senea
SENEB	Seneca Foods Corp.	44.8799	443.13	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/seneb
SNMX	Senomyx, Inc.	3.12	138.67	2004	Health Care	Biotechnology: Commercial Physical & Biological Resarch	http://www.nasdaq.com/symbol/snmx
SQNM	Sequenom, Inc.	1.67	198.02	2000	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/sqnm
SQBG	Sequential Brands Group, Inc.	5.48	223.46	n/a	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/sqbg
MCRB	Seres Therapeutics, Inc.	25.89	1010	2015	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/mcrb
SREV	ServiceSource International, Inc.	3.66	315.74	2011	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/srev
SFBS	ServisFirst Bancshares, Inc.	35.9	929.94	2014	Finance	Major Banks	http://www.nasdaq.com/symbol/sfbs
SHEN	Shenandoah Telecommunications Co	21.9	1060	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/shen
SHPG	Shire plc	159.9	32009.999999999996	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/shpg
SCVL	Shoe Carnival, Inc.	22.6	450.92	1993	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/scvl
SHBI	Shore Bancshares Inc	11.27	142.35	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/shbi
SHOR	ShoreTel, Inc.	7.16	477.49	2007	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/shor
SFLY	Shutterfly, Inc.	38.42	1350	2006	Miscellaneous	Other Consumer Services	http://www.nasdaq.com/symbol/sfly
SIFI	SI Financial Group, Inc.	13.8	168.61	n/a	Finance	Savings Institutions	http://www.nasdaq.com/symbol/sifi
SIEN	Sientra, Inc.	7.86	141.43	2014	Health Care	Industrial Specialties	http://www.nasdaq.com/symbol/sien
BSRR	Sierra Bancorp	17.46	231.31	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/bsrr
SWIR	Sierra Wireless, Inc.	10.35	334.69	n/a	Technology	Radio And Television Broadcasting And Communications Equipment	http://www.nasdaq.com/symbol/swir
SIFY	Sify Technologies Limited	1.01	180.32	n/a	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/sify
SIGM	Sigma Designs, Inc.	5.77	210.33	1986	Technology	Semiconductors	http://www.nasdaq.com/symbol/sigm
SBNY	Signature Bank	126.42	6430	2004	Finance	Major Banks	http://www.nasdaq.com/symbol/sbny
SLGN	Silgan Holdings Inc.	50.81	3070	1997	Consumer Durables	Containers/Packaging	http://www.nasdaq.com/symbol/slgn
SILC	Silicom Ltd	26.76	194.67	n/a	Technology	Computer Communications Equipment	http://www.nasdaq.com/symbol/silc
SGI	Silicon Graphics International Corp	4.9	175.04	n/a	Technology	Computer Manufacturing	http://www.nasdaq.com/symbol/sgi
SLAB	Silicon Laboratories, Inc.	37.88	1570	2000	Technology	Semiconductors	http://www.nasdaq.com/symbol/slab
SIMO	Silicon Motion Technology Corporation	31.4	1060	2005	Technology	Semiconductors	http://www.nasdaq.com/symbol/simo
SPIL	Siliconware Precision Industries Company, Ltd.	7.42	4620	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/spil
SSRI	Silver Standard Resources Inc.	6.035	487.79	n/a	Basic Industries	Precious Metals	http://www.nasdaq.com/symbol/ssri
SAMG	Silvercrest Asset Management Group Inc.	10.69	135.6	2013	Finance	Investment Managers	http://www.nasdaq.com/symbol/samg
SFNC	Simmons First National Corporation	41.06	1230	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/sfnc
SLP	Simulations Plus, Inc.	9.95	168.81	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/slp
SINA	Sina Corporation	41.85	2510	n/a	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/sina
SBGI	Sinclair Broadcast Group, Inc.	27.19	2580	1995	Consumer Services	Broadcasting	http://www.nasdaq.com/symbol/sbgi
SVA	Sinovac Biotech, Ltd.	6.56	366.11	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/sva
SIRI	Sirius XM Holdings Inc.	3.46	17630	n/a	Consumer Services	Broadcasting	http://www.nasdaq.com/symbol/siri
SIRO	Sirona Dental Systems, Inc.	99	5550	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/siro
SZMK	Sizmek Inc.	3.4	100.59	n/a	Consumer Services	Advertising	http://www.nasdaq.com/symbol/szmk
SKYS	Sky Solar Holdings, Ltd.	3.6	175.51	2014	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/skys
SKYW	SkyWest, Inc.	15.36	779.56	1986	Transportation	Air Freight/Delivery Services	http://www.nasdaq.com/symbol/skyw
SWKS	Skyworks Solutions, Inc.	57.63	11050	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/swks
SLM	SLM Corporation	5.695	2430	n/a	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/slm
SLMAP	SLM Corporation	41.37	136.52	n/a	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/slmap
SLMBP	SLM Corporation	36.93	147.72	n/a	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/slmbp
SWHC	Smith & Wesson Holding Corporation	22.84	1250	n/a	Capital Goods	Ordnance And Accessories	http://www.nasdaq.com/symbol/swhc
LNCE	Snyder&#39;s-Lance, Inc.	29.45	2090	n/a	Consumer Non-Durables	Specialty Foods	http://www.nasdaq.com/symbol/lnce
SODA	SodaStream International Ltd.	12.77	268.66	2010	Consumer Durables	Consumer Electronics/Appliances	http://www.nasdaq.com/symbol/soda
SOHU	Sohu.com Inc.	44.22	1710	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/sohu
SLRC	Solar Capital Ltd.	16.16	686.24	2010	n/a	n/a	http://www.nasdaq.com/symbol/slrc
SUNS	Solar Senior Capital Ltd.	13.15	151.66	n/a	n/a	n/a	http://www.nasdaq.com/symbol/suns
SCTY	SolarCity Corporation	17.38	1700	2012	Basic Industries	Engineering & Construction	http://www.nasdaq.com/symbol/scty
SEDG	SolarEdge Technologies, Inc.	26.02	1050	2015	Technology	Semiconductors	http://www.nasdaq.com/symbol/sedg
SZYM	Solazyme, Inc.	1.49	120	2011	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/szym
SONC	Sonic Corp.	27.7	1360	1991	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/sonc
SONS	Sonus Networks, Inc.	5.325	264.86	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/sons
SRNE	Sorrento Therapeutics, Inc.	5.52	208.47	n/a	Health Care	Biotechnology: Commercial Physical & Biological Resarch	http://www.nasdaq.com/symbol/srne
SSB	South State Corporation	61.57	1490	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/ssb
SFST	Southern First Bancshares, Inc.	22.63	141.28	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/sfst
SMBC	Southern Missouri Bancorp, Inc.	23.5	174.8	n/a	Finance	Banks	http://www.nasdaq.com/symbol/smbc
SONA	Southern National Bancorp of Virginia, Inc.	12.5	152.53	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/sona
SBSI	Southside Bancshares, Inc.	23.4	593.72	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/sbsi
OKSB	Southwest Bancorp, Inc.	15	301.99	1993	Finance	Major Banks	http://www.nasdaq.com/symbol/oksb
SP	SP Plus Corporation	23.29	517.77	n/a	Consumer Services	Rental/Leasing Companies	http://www.nasdaq.com/symbol/sp
SPKE	Spark Energy, Inc.	26.25	363.49	2014	Public Utilities	Power Generation	http://www.nasdaq.com/symbol/spke
ONCE	Spark Therapeutics, Inc.	24.44	603.98	2015	Health Care	Biotechnology: Biological Products (No Diagnostic Substances)	http://www.nasdaq.com/symbol/once
SPAR	Spartan Motors, Inc.	2.92	100.09	n/a	Capital Goods	Auto Manufacturing	http://www.nasdaq.com/symbol/spar
SPPI	Spectrum Pharmaceuticals, Inc.	4.52	304.38	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/sppi
SPI	SPI Energy Co., Ltd.	6.85	4300	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/spi
SAVE	Spirit Airlines, Inc.	44.43	3180	2011	Transportation	Air Freight/Delivery Services	http://www.nasdaq.com/symbol/save
SPLK	Splunk Inc.	31.32	4059.9999999999995	2012	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/splk
SPOK	Spok Holdings, Inc.	17.47	366.89	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/spok
FUND	Sprott Focus Trust, Inc.	5.13	116.61	n/a	Consumer Services	Miscellaneous	http://www.nasdaq.com/symbol/fund
SFM	Sprouts Farmers Market, Inc.	23.34	3580	2013	Consumer Services	Food Chains	http://www.nasdaq.com/symbol/sfm
SPSC	SPS Commerce, Inc.	41.13	683.79	2010	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/spsc
SSNC	SS&C Technologies Holdings, Inc.	53.03	5300	2010	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/ssnc
STAA	STAAR Surgical Company	6.28	250.5	n/a	Health Care	Ophthalmic Goods	http://www.nasdaq.com/symbol/staa
STMP	Stamps.com Inc.	85.6	1420	1999	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/stmp
SPLS	Staples, Inc.	8.32	5350	1989	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/spls
SBUX	Starbucks Corporation	55.86	82570	1992	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/sbux
STRZA	Starz	21.51	2190	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/strza
STRZB	Starz	25.02	2540	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/strzb
STFC	State Auto Financial Corporation	22.32	922.54	1991	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/stfc
STBZ	State Bank Financial Corporation.	18.51	662.89	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/stbz
SNC	State National Companies, Inc.	9.82	436.87	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/snc
GASS	StealthGas, Inc.	2.66	110.45	2005	Transportation	Marine Transportation	http://www.nasdaq.com/symbol/gass
STLD	Steel Dynamics, Inc.	18.33	4440	1996	Basic Industries	Steel/Iron Ore	http://www.nasdaq.com/symbol/stld
SXCL	Steel Excel Inc.	14.06	159.6	n/a	Energy	Oilfield Services/Equipment	http://www.nasdaq.com/symbol/sxcl
SMRT	Stein Mart, Inc.	6.58	300.57	1992	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/smrt
SRCL	Stericycle, Inc.	106.92	9090	1996	Basic Industries	Environmental Services	http://www.nasdaq.com/symbol/srcl
SHOO	Steven Madden, Ltd.	32.27	2020	1993	Consumer Non-Durables	Shoe Manufacturing	http://www.nasdaq.com/symbol/shoo
SYBT	Stock Yards Bancorp, Inc.	37.31	554.83	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/sybt
BANX	StoneCastle Financial Corp	15.4	100.24	n/a	n/a	n/a	http://www.nasdaq.com/symbol/banx
SGBK	Stonegate Bank	28.9	365.53	n/a	n/a	n/a	http://www.nasdaq.com/symbol/sgbk
SSYS	Stratasys, Ltd.	15.61	812.2	1994	Technology	Computer peripheral equipment	http://www.nasdaq.com/symbol/ssys
STRT	Strattec Security Corporation	46.5	169.14	n/a	Capital Goods	Auto Parts:O.E.M.	http://www.nasdaq.com/symbol/strt
STRS	Stratus Properties, Inc.	21.26	171.51	n/a	Consumer Services	Homebuilding	http://www.nasdaq.com/symbol/strs
STRA	Strayer Education, Inc.	43.37	478.25	1996	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/stra
STB	Student Transportation Inc	3.66	354.47	n/a	Transportation	Other Transportation	http://www.nasdaq.com/symbol/stb
SCMP	Sucampo Pharmaceuticals, Inc.	12.01	544.26	2007	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/scmp
SMMF	Summit Financial Group, Inc.	12.25	132.89	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/smmf
SNBC	Sun Bancorp, Inc.	20.8	388.33	n/a	Finance	Commercial Banks	http://www.nasdaq.com/symbol/snbc
SNHY	Sun Hydraulics Corporation	27.06	722.84	1997	Capital Goods	Metal Fabrications	http://www.nasdaq.com/symbol/snhy
SEMI	SunEdison Semiconductor Limited	3.73	156.51	2014	Technology	Semiconductors	http://www.nasdaq.com/symbol/semi
STKL	SunOpta, Inc.	5.04	430.48	n/a	Consumer Services	Farming/Seeds/Milling	http://www.nasdaq.com/symbol/stkl
RUN	Sunrun Inc.	5.04	509.45	2015	Capital Goods	Industrial Specialties	http://www.nasdaq.com/symbol/run
SMCI	Super Micro Computer, Inc.	29.89	1430	2007	Technology	Computer Manufacturing	http://www.nasdaq.com/symbol/smci
SGC	Superior Uniform Group, Inc.	16.44	227.81	n/a	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/sgc
SUPN	Supernus Pharmaceuticals, Inc.	12.84	628.18	2012	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/supn
SGRY	Surgery Partners, Inc.	14.56	701.17	2015	Health Care	Hospital/Nursing Management	http://www.nasdaq.com/symbol/sgry
SCAI	Surgical Care Affiliates, Inc.	41.64	1650	2013	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/scai
SRDX	SurModics, Inc.	18.52	240.69	1998	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/srdx
SIVB	SVB Financial Group	84.5	4350	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/sivb
SYKE	Sykes Enterprises, Incorporated	29.48	1260	1996	Technology	EDP Services	http://www.nasdaq.com/symbol/syke
SYMC	Symantec Corporation	19.15	12490	1989	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/symc
SYNA	Synaptics Incorporated	73.28	2690	2002	Technology	EDP Services	http://www.nasdaq.com/symbol/syna
SNCR	Synchronoss Technologies, Inc.	23.46	1040	2006	Technology	EDP Services	http://www.nasdaq.com/symbol/sncr
SGYP	Synergy Pharmaceuticals, Inc.	3.6	409.22	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/sgyp
ELOS	Syneron Medical Ltd.	6.57	239.99	2004	Health Care	Biotechnology: Electromedical & Electrotherapeutic Apparatus	http://www.nasdaq.com/symbol/elos
SNPS	Synopsys, Inc.	41.92	6350	1992	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/snps
SYNT	Syntel, Inc.	43.41	3640	1997	Technology	EDP Services	http://www.nasdaq.com/symbol/synt
SYUT	Synutra International, Inc.	4.93	280.21	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/syut
TROW	T. Rowe Price Group, Inc.	67.55	16760	1986	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/trow
TTOO	T2 Biosystems, Inc.	8.22	167.56	2014	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/ttoo
TTWO	Take-Two Interactive Software, Inc.	34.13	2890	1997	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/ttwo
TLMR	Talmer Bancorp, Inc.	15.96	1060	2014	Finance	Major Banks	http://www.nasdaq.com/symbol/tlmr
TNDM	Tandem Diabetes Care, Inc.	6.78	203.91	2013	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/tndm
TNGO	Tangoe, Inc.	7.31	288.24	2011	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/tngo
TANH	Tantech Holdings Ltd.	5.3	114.48	2015	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/tanh
TEDU	Tarena International, Inc.	8.65	470.84	2014	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/tedu
TASR	TASER International, Inc.	15.43	827.7	n/a	Capital Goods	Ordnance And Accessories	http://www.nasdaq.com/symbol/tasr
TCPC	TCP Capital Corp.	13.1	640.23	2012	n/a	n/a	http://www.nasdaq.com/symbol/tcpc
AMTD	TD Ameritrade Holding Corporation	26.28	14060	1997	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/amtd
TECD	Tech Data Corporation	64	2240	1986	Technology	Retail: Computer Software & Peripheral Equipment	http://www.nasdaq.com/symbol/tecd
TTGT	TechTarget, Inc.	6.18	199.69	2007	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/ttgt
TGLS	Tecnoglass Inc.	10.24	273.06	2012	Consumer Durables	Electronic Components	http://www.nasdaq.com/symbol/tgls
TSYS	TeleCommunication Systems, Inc.	4.96	303.94	2000	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/tsys
TNAV	TeleNav, Inc.	5.85	242.05	2010	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/tnav
TTEC	TeleTech Holdings, Inc.	25.16	1220	1996	Technology	Professional Services	http://www.nasdaq.com/symbol/ttec
TLGT	Teligent, Inc.	6.12	323.58	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/tlgt
GLBL	TerraForm Global, Inc.	3.03	539.5	2015	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/glbl
TERP	TerraForm Power, Inc.	7.86	1100	2014	Public Utilities	Electric Utilities: Central	http://www.nasdaq.com/symbol/terp
TRTL	Terrapin 3 Acquisition Corporation	9.85	261.95	2014	Finance	Business Services	http://www.nasdaq.com/symbol/trtl
TRTLU	Terrapin 3 Acquisition Corporation	10.07	186.3	2014	Finance	Business Services	http://www.nasdaq.com/symbol/trtlu
TBNK	Territorial Bancorp Inc.	25.9	250.72	2009	Finance	Savings Institutions	http://www.nasdaq.com/symbol/tbnk
TSRO	TESARO, Inc.	36.09	1450	2012	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/tsro
TESO	Tesco Corporation	5.84	227.79	n/a	Energy	Metal Fabrications	http://www.nasdaq.com/symbol/teso
TSLA	Tesla Motors, Inc.	151.04	19780	2010	Capital Goods	Auto Manufacturing	http://www.nasdaq.com/symbol/tsla
TESS	TESSCO Technologies Incorporated	15.45	127.82	1994	Consumer Non-Durables	Electronic Components	http://www.nasdaq.com/symbol/tess
TSRA	Tessera Technologies, Inc.	26.57	1360	2003	Technology	Semiconductors	http://www.nasdaq.com/symbol/tsra
TTEK	Tetra Tech, Inc.	25.73	1510	1991	Consumer Services	Military/Government/Technical	http://www.nasdaq.com/symbol/ttek
TTPH	Tetraphase Pharmaceuticals, Inc.	4.23	154.57	2013	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/ttph
TCBI	Texas Capital Bancshares, Inc.	32.73	1500	2003	Finance	Major Banks	http://www.nasdaq.com/symbol/tcbi
TCBIP	Texas Capital Bancshares, Inc.	22.01	132.06	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/tcbip
TXN	Texas Instruments Incorporated	51.14	51880	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/txn
TXRH	Texas Roadhouse, Inc.	36.45	2560	2004	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/txrh
TFSL	TFS Financial Corporation	16.29	4700	n/a	Finance	Savings Institutions	http://www.nasdaq.com/symbol/tfsl
TGTX	TG Therapeutics, Inc.	7.94	417.01	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/tgtx
ABCO	The Advisory Board Company	40.25	1690	2001	Consumer Services	Other Consumer Services	http://www.nasdaq.com/symbol/abco
ANDE	The Andersons, Inc.	24.65	690.2	n/a	Consumer Services	Farming/Seeds/Milling	http://www.nasdaq.com/symbol/ande
TBBK	The Bancorp, Inc.	4.41	166.51	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/tbbk
CG	The Carlyle Group L.P.	12.89	4170	2012	Finance	Investment Managers	http://www.nasdaq.com/symbol/cg
CAKE	The Cheesecake Factory Incorporated	48.23	2370	1992	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/cake
CHEF	The Chefs&#39; Warehouse, Inc.	13.19	346.78	2011	Consumer Non-Durables	Food Distributors	http://www.nasdaq.com/symbol/chef
DSGX	The Descartes Systems Group Inc.	15.42	1170	n/a	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/dsgx
ENSG	The Ensign Group, Inc.	18.71	959.93	2007	Health Care	Hospital/Nursing Management	http://www.nasdaq.com/symbol/ensg
XONE	The ExOne Company	8.56	124.33	2013	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/xone
FINL	The Finish Line, Inc.	17.89	793.55	1992	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/finl
FLIC	The First of Long Island Corporation	27.49	387.72	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/flic
TFM	The Fresh Market, Inc.	22.78	1070	2010	Consumer Services	Food Chains	http://www.nasdaq.com/symbol/tfm
GT	The Goodyear Tire & Rubber Company	29.69	7930	n/a	Consumer Durables	Automotive Aftermarket	http://www.nasdaq.com/symbol/gt
HABT	The Habit Restaurants, Inc.	18.99	493.76	2014	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/habt
HCKT	The Hackett Group, Inc.	13.66	401.37	n/a	Consumer Services	Professional Services	http://www.nasdaq.com/symbol/hckt
HAIN	The Hain Celestial Group, Inc.	35.47	3660	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/hain
KEYW	The KEYW Holding Corporation	4.16	166.13	2010	Technology	EDP Services	http://www.nasdaq.com/symbol/keyw
KHC	The Kraft Heinz Company	71.92	87270	n/a	Consumer Non-Durables	Packaged Foods	http://www.nasdaq.com/symbol/khc
MDCO	The Medicines Company	29.06	2020	2000	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/mdco
MIK	The Michaels Companies, Inc.	21	4390	2014	Consumer Services	Recreational Products/Toys	http://www.nasdaq.com/symbol/mik
MIDD	The Middleby Corporation	82.55	4730	n/a	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/midd
NAVG	The Navigators Group, Inc.	80.3	1160	1986	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/navg
PCLN	The Priceline Group Inc. 	1058.01	52670	1999	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/pcln
PRSC	The Providence Service Corporation	43.46	668.13	2003	Consumer Services	Transportation Services	http://www.nasdaq.com/symbol/prsc
RMR	The RMR Group Inc.	20.39	632.09	n/a	Consumer Services	Professional Services	http://www.nasdaq.com/symbol/rmr
SPNC	The Spectranetics Corporation	11.42	486.92	1992	Health Care	Biotechnology: Electromedical & Electrotherapeutic Apparatus	http://www.nasdaq.com/symbol/spnc
ULTI	The Ultimate Software Group, Inc.	159.61	4570	1998	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/ulti
YORW	The York Water Company	27.79	355.48	n/a	Public Utilities	Water Supply	http://www.nasdaq.com/symbol/yorw
TBPH	Theravance Biopharma, Inc.	14.86	562.29	n/a	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/tbph
TCRD	THL Credit, Inc.	8.89	296.37	2010	n/a	n/a	http://www.nasdaq.com/symbol/tcrd
TICC	TICC Capital Corp.	4.57	274.15	2003	n/a	n/a	http://www.nasdaq.com/symbol/ticc
TTS	Tile Shop Hldgs, Inc.	13.32	684.33	n/a	Consumer Services	Home Furnishings	http://www.nasdaq.com/symbol/tts
TIPT	Tiptree Financial Inc.	5.74	246.98	n/a	Finance	Specialty Insurers	http://www.nasdaq.com/symbol/tipt
TITN	Titan Machinery Inc.	8.28	178.63	2007	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/titn
